,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
5238,5238,25,Private,181666,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,40,United-States,<=50K
574,574,27,Private,158156,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,70,United-States,<=50K
15570,15570,75,Self-emp-not-inc,309955,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
21689,21689,47,Private,173271,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
14393,14393,21,unknown,171156,Some-college,10,Never-married,unknown,Not-in-family,White,Female,35,United-States,<=50K
2887,2887,19,Federal-gov,30559,HS-grad,9,Married-AF-spouse,Sales,Wife,White,Female,40,United-States,<=50K
22956,22956,53,Private,95519,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States,>50K
13261,13261,40,Local-gov,370502,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,<=50K
19635,19635,50,Private,33304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
27053,27053,44,Local-gov,208528,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,<=50K
28011,28011,30,Private,241885,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
6414,6414,74,Private,129879,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,>50K
13972,13972,52,Local-gov,278522,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,<=50K
17100,17100,25,Private,164488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,unknown,<=50K
6617,6617,33,State-gov,295589,Some-college,10,Separated,Adm-clerical,Own-child,Black,Male,35,United-States,<=50K
22204,22204,45,Private,54260,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,99,United-States,<=50K
6074,6074,29,Private,187327,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
32344,32344,90,Local-gov,214594,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
20667,20667,46,Federal-gov,227310,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
13798,13798,63,Private,176696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
2619,2619,40,Self-emp-inc,76625,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
15001,15001,36,Self-emp-inc,77146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
1398,1398,51,Private,246519,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,<=50K
22818,22818,32,unknown,216908,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,24,United-States,<=50K
3657,3657,33,Private,274222,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,38,United-States,>50K
26943,26943,44,Private,98211,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,<=50K
15494,15494,35,Federal-gov,39207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
23692,23692,32,Private,113364,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States,<=50K
18618,18618,35,Private,189382,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
4545,4545,50,Private,125417,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,>50K
19200,19200,21,Private,253612,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,32,United-States,<=50K
22631,22631,23,Self-emp-inc,215395,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
29828,29828,27,Private,190391,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
3971,3971,36,Private,208358,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,56,United-States,<=50K
7990,7990,40,Private,144067,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
18012,18012,17,unknown,104025,11th,7,Never-married,unknown,Own-child,White,Male,18,United-States,<=50K
31295,31295,23,Private,50953,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,<=50K
13234,13234,22,Private,63105,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,40,United-States,<=50K
20900,20900,77,Self-emp-not-inc,71676,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,1,United-States,<=50K
23494,23494,62,Private,266624,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,>50K
27475,27475,41,Private,56795,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,England,<=50K
22187,22187,50,Private,163002,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K
29192,29192,25,Private,263773,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
22980,22980,59,Private,195820,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
28331,28331,65,Self-emp-inc,184965,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
26045,26045,22,Private,64520,12th,8,Never-married,Transport-moving,Unmarried,White,Male,30,United-States,<=50K
14290,14290,56,Local-gov,267763,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
19980,19980,42,Private,68729,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K
19236,19236,41,Private,203943,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,unknown,<=50K
6723,6723,41,Private,327723,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
15197,15197,27,Private,207213,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
13982,13982,20,Private,132053,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,2,United-States,<=50K
7554,7554,34,Self-emp-inc,23778,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
2389,2389,36,Local-gov,241962,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
23084,23084,20,unknown,327462,10th,6,Divorced,unknown,Not-in-family,White,Female,40,United-States,<=50K
15583,15583,30,Private,296462,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,30,United-States,<=50K
29230,29230,28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K
6756,6756,47,Self-emp-not-inc,121124,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
10427,10427,34,Private,143392,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K
31548,31548,36,Private,448337,HS-grad,9,Separated,Sales,Unmarried,Black,Female,40,United-States,<=50K
21262,21262,50,Private,107265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
1073,1073,48,State-gov,55863,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,46,United-States,>50K
17794,17794,38,Private,66686,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
16389,16389,23,Private,199915,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K
24789,24789,40,Self-emp-inc,111483,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
17500,17500,22,Private,267945,Some-college,10,Never-married,Sales,Own-child,White,Female,16,United-States,<=50K
3284,3284,27,Private,192384,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
22465,22465,17,Private,184198,11th,7,Never-married,Sales,Own-child,White,Female,13,United-States,<=50K
30739,30739,33,Private,857532,12th,8,Never-married,Protective-serv,Own-child,Black,Male,40,United-States,<=50K
20741,20741,37,Local-gov,257588,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
12214,12214,21,unknown,199915,Some-college,10,Never-married,unknown,Own-child,White,Female,35,United-States,<=50K
2837,2837,69,Self-emp-not-inc,69306,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States,<=50K
6855,6855,45,Private,117310,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,46,United-States,<=50K
4253,4253,44,Private,103218,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
13055,13055,24,Private,385540,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,Mexico,<=50K
29987,29987,36,Private,48972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
29229,29229,33,Self-emp-not-inc,177828,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
2627,2627,34,Private,314375,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
22054,22054,25,Private,28473,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
9772,9772,22,Private,416165,Some-college,10,Never-married,Sales,Unmarried,White,Female,32,United-States,<=50K
19041,19041,34,Private,61272,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
6331,6331,34,Private,41809,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
6633,6633,49,Private,110015,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,45,Greece,<=50K
14547,14547,56,Private,134195,Masters,14,Never-married,Sales,Not-in-family,White,Male,50,United-States,<=50K
29317,29317,45,Private,217953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,Mexico,<=50K
29235,29235,50,Self-emp-not-inc,213654,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,<=50K
7861,7861,31,Private,220690,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,80,United-States,<=50K
15067,15067,22,Private,147227,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,30,United-States,<=50K
24234,24234,31,Private,19491,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
7696,7696,58,Federal-gov,81973,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,United-States,>50K
30381,30381,17,unknown,48703,11th,7,Never-married,unknown,Own-child,White,Female,30,United-States,<=50K
7921,7921,36,Private,133655,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
9805,9805,30,Local-gov,348802,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,<=50K
4520,4520,35,Private,301614,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States,<=50K
895,895,40,Private,170108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
5469,5469,60,unknown,251572,HS-grad,9,Widowed,unknown,Not-in-family,White,Male,35,Poland,<=50K
23458,23458,38,Private,43770,Some-college,10,Separated,Other-service,Not-in-family,White,Female,72,United-States,<=50K
19070,19070,23,Federal-gov,55465,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
30223,30223,50,Self-emp-inc,190333,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
25832,25832,58,Private,170108,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
5414,5414,74,Private,211075,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,<=50K
12100,12100,38,Private,60355,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
7139,7139,29,Private,165360,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
3264,3264,36,Self-emp-inc,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
23832,23832,66,Local-gov,157942,HS-grad,9,Widowed,Transport-moving,Not-in-family,Black,Female,40,United-States,<=50K
28838,28838,62,Private,123411,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,53,United-States,<=50K
31630,31630,40,Private,132222,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,>50K
6149,6149,27,Private,39232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
29564,29564,46,State-gov,178686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,>50K
7993,7993,38,Private,196554,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,35,United-States,>50K
24995,24995,39,Private,160120,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,40,Philippines,<=50K
5011,5011,33,State-gov,79440,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,30,Japan,<=50K
27641,27641,19,Private,157605,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
23532,23532,41,Private,102085,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K
4317,4317,40,Private,289403,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,Male,35,United-States,<=50K
13838,13838,45,unknown,112453,HS-grad,9,Separated,unknown,Not-in-family,Asian-Pac-Islander,Male,4,United-States,<=50K
12061,12061,61,Private,123991,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20,United-States,<=50K
29393,29393,33,Federal-gov,94193,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
13782,13782,43,State-gov,270721,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
24307,24307,22,Private,115244,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,<=50K
19614,19614,43,Private,124436,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
16838,16838,53,Private,122412,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
438,438,23,Private,81281,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
31364,31364,48,Self-emp-not-inc,28791,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,<=50K
1666,1666,50,Self-emp-inc,160151,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
28699,28699,42,Private,126003,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
813,813,22,Private,137510,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
17398,17398,22,Private,311376,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
14366,14366,49,Self-emp-inc,330874,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,>50K
30399,30399,51,Private,84278,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
28358,28358,49,Private,208978,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,16,United-States,<=50K
5997,5997,23,Private,324960,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,40,United-States,<=50K
5307,5307,41,Private,70037,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,60,unknown,>50K
7560,7560,61,Private,202202,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
2246,2246,58,Self-emp-not-inc,164065,Masters,14,Divorced,Sales,Not-in-family,White,Male,18,United-States,<=50K
29712,29712,33,Private,59083,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,>50K
10538,10538,19,Private,278480,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
22875,22875,38,Private,455379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,63,United-States,>50K
1413,1413,53,Private,34368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
28902,28902,57,unknown,85815,HS-grad,9,Divorced,unknown,Own-child,Asian-Pac-Islander,Male,20,United-States,<=50K
8297,8297,23,Self-emp-not-inc,121313,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
23343,23343,37,Private,192939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
28926,28926,56,Private,282023,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
17640,17640,41,Private,216968,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,unknown,<=50K
26398,26398,36,Private,145576,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Japan,>50K
4023,4023,41,Private,192712,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K
28847,28847,20,Private,282604,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,20,United-States,<=50K
22547,22547,45,Private,228570,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,35,United-States,<=50K
2922,2922,56,Private,170148,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,40,United-States,<=50K
28770,28770,20,Private,142233,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,35,United-States,<=50K
10765,10765,38,Private,203836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
3437,3437,63,Self-emp-not-inc,194638,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States,<=50K
938,938,33,Private,143653,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,<=50K
